Building reel-search
Cloning https://github.com/ramotion/reel-search into ./repository...
Successfully checked out da2aa5e99076d89537bfe18fce49ce81d944f649 for https://github.com/ramotion/reel-search in ./repository.
XCODEBUILD/iphoneos reel-search
XCODEBUILD/iphonesimulator reel-search
GEN    reel-search.framework
SWIFT-O-MATIC reel-search

186 warnings and 6 errors

warning SM4018: entry _$s10ResultType7RAMReel14FlowDataSourcePTl uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel14FlowDataSourceTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel15TextFieldTargetC13controlEvents04textC04hookACSo09UIControlF0V_So06UITextC0CyAJctcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel15TextFieldTargetC5hooksSDySo06UITextC0CyAFcGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel15WrapperProtocolTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel16ConfigurableCellP8DataTypeAC_SQTn uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel16ConfigurableCellTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel16TextFieldReactorV04textC0So06UITextC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel16TextFieldReactorV8dataFlowAA04DataF0Vyxq_GvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC06adjustB0yySo08UIScrollC0CFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC06scrollC14DidEndDragging_14willDecelerateySo08UIScrollC0C_SbtFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC06scrollC17WillBeginDraggingyySo08UIScrollC0CFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC06scrollC18DidEndDeceleratingyySo08UIScrollC0CFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC0B9DirectionO9hashValueSivpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10itemHeight12CoreGraphics7CGFloatVvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10itemHeightAC12CoreGraphics7CGFloatV_tcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10scrollFrom12CoreGraphics7CGFloatVvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10scrollFrom12CoreGraphics7CGFloatVvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10scrollFrom12CoreGraphics7CGFloatVvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC10scrollFrom12CoreGraphics7CGFloatVvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC23itemIndexChangeCallbackySiSgcSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC23itemIndexChangeCallbackySiSgcSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC23itemIndexChangeCallbackySiSgcSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC23itemIndexChangeCallbackySiSgcSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC8scrollTo12CoreGraphics7CGFloatVvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC8scrollTo12CoreGraphics7CGFloatVvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC8scrollTo12CoreGraphics7CGFloatVvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC8scrollTo12CoreGraphics7CGFloatVvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC9itemIndexSiSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel18ScrollViewDelegateC9itemIndexSiSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel19FlowDataDestinationTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC010collectionC05themeACyxq_GSo012UICollectionC0C_AA5Theme_ptcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC010collectionC0So012UICollectionC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC08keyboardD0AA020NotificationCallbackD0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC08rotationD0AA020NotificationCallbackD0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC10createCell_9indexPathSo012UICollectioncF0CSo0iC0C_10Foundation05IndexH0VtFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC10dataSourceAA0bc4DataF0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC11processDatayySayxGFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12adjustScrollyy10Foundation12NotificationVSgFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12selectedItemxSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12selectedItemxSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12selectedItemxSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12selectedItemxSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC12updateOffsetyy10Foundation12NotificationVSgFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC13numberOfCellsSivgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC13numberOfCellsSivpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC14cellAttributesySaySo012UICollectionc6LayoutF0CGSo6CGRectVFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC14scrollDelegateAA06ScrollcF0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC16collectionLayoutAA013RAMCollectioncF0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC4dataSayxGvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC4dataSayxGvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC4dataSayxGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC4dataSayxGvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC5themeAA5Theme_pvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC5themeAA5Theme_pvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC5themeAA5Theme_pvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC5themeAA5Theme_pvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperC6cellIdSSvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperCyxq_GAA0D8ProtocolAAMc uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel21CollectionViewWrapperCyxq_GAA19FlowDataDestinationAAMc uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC010collectionC11ContentSizeSo6CGSizeVvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC06modifyD10AttributesyySo012UICollectioncdF0CFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC10itemHeight12CoreGraphics7CGFloatVvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC10itemHeight12CoreGraphics7CGFloatVvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC10itemHeight12CoreGraphics7CGFloatVvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC10itemHeight12CoreGraphics7CGFloatVvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel23RAMCollectionViewLayoutC12updateInsetsyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC010collectionC0_13cellForItemAtSo012UICollectionC4CellCSo0kC0C_10Foundation9IndexPathVtFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC010collectionC0_22numberOfItemsInSectionSiSo012UICollectionC0C_SitFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC7wrapperAA15WrapperProtocol_pSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC7wrapperAA15WrapperProtocol_pSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC7wrapperAA15WrapperProtocol_pSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel24CollectionViewDataSourceC7wrapperAA15WrapperProtocol_pSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC10callItBackyy10Foundation0B0VFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC4name6objectACSS_yXlSgtcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC8callbacky10Foundation0B0VcSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC8callbacky10Foundation0B0VcSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC8callbacky10Foundation0B0VcSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27NotificationCallbackWrapperC8callbacky10Foundation0B0VcSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel27SimplePrefixQueryDataSourceV4dataAA4TrieCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC5coderACSgSo7NSCoderC_tcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC5countSivgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC5countSivpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC5wordsSaySSGvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC5wordsSaySSGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC6encode4withySo7NSCoderC_tFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC7isEmptySbvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel4TrieC7isEmptySbvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel5ThemeTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC10updateFontyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC13configureCellyySSFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC5themeAA5Theme_pvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC5themeAA5Theme_pvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC5themeAA5Theme_pvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC5themeAA5Theme_pvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC9textLabelSo7UILabelCSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC9textLabelSo7UILabelCSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC9textLabelSo7UILabelCSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel7RAMCellC9textLabelSo7UILabelCSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8DataFlowV2toq_vpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8DataFlowV4fromxvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8ParsableTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8RAMThemeV19listBackgroundColorSo7UIColorCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8RAMThemeV4fontSo6UIFontCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8RAMThemeV9textColorSo7UIColorCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC06parentC0ACyxGSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC06parentC0ACyxGSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC06parentC0ACyxGSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC06parentC0ACyxGSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC13isTerminatingSbvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC13isTerminatingSbvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC13isTerminatingSbvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC13isTerminatingSbvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC3add5valueyx_tFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC5value06parentC0ACyxGxSg_AFSgtcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC5valuexSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC5valuexSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC5valuexSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC5valuexSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC6isLeafSbvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC6isLeafSbvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC8childrenSDyxACyxGGvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC8childrenSDyxACyxGGvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC8childrenSDyxACyxGGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel8TrieNodeC8childrenSDyxACyxGGvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC10dataSourceq0_vpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC11placeholderSSvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC11placeholderSSvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC11placeholderSSvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC11placeholderSSvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC12gradientViewAA08GradientC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC12returnTargetAA09TextFieldC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC12selectedItem8DataTypeQzSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC12selectedItem8DataTypeQzSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC13gestureTargetAA07GestureC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC14collectionViewSo012UICollectionC0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC15addHConstraintsyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC15addVConstraintsyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC15prepareForReuseyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17bottomConstraintsSaySo18NSLayoutConstraintCGvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17bottomConstraintsSaySo18NSLayoutConstraintCGvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17bottomConstraintsSaySo18NSLayoutConstraintCGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17bottomConstraintsSaySo18NSLayoutConstraintCGvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17prepareForViewingyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17textFieldDelegateSo06UITextcD0_pSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17textFieldDelegateSo06UITextcD0_pSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17textFieldDelegateSo06UITextcD0_pSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC17textFieldDelegateSo06UITextcD0_pSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC20resignFirstResponderyyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC22attemptToDodgeKeyboardSbvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC23keyboardCallbackWrapperAA012NotificationcD0CvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC4viewSo6UIViewCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5frame10dataSource11placeholder22attemptToDodgeKeyboard4hookAByxq_q0_GSo6CGRectV_q0_SSSby8DataTypeQzcSgtcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5hooksSayy8DataTypeQzcGvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5hooksSayy8DataTypeQzcGvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5hooksSayy8DataTypeQzcGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5hooksSayy8DataTypeQzcGvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5themeAA5Theme_pvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5themeAA5Theme_pvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5themeAA5Theme_pvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC5themeAA5Theme_pvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC6layoutSo22UICollectionViewLayoutCvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC7reactorAA16TextFieldReactorVyq0_AA21CollectionViewWrapperCy8DataTypeQzxGGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC7wrapperAA21CollectionViewWrapperCy8DataTypeQzxGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC8dataFlowAA04DataC0Vyq0_AA21CollectionViewWrapperCy0D4TypeQzxGGvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReelAAC9textFieldq_vpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s8DataType7RAMReel04FlowA11DestinationPTl uses an unsupported swift feature, skipping.
warning SM4018: entry _$s8DataType7RAMReel16ConfigurableCellPTl uses an unsupported swift feature, skipping.
warning SM4018: entry _$s9QueryType7RAMReel14FlowDataSourcePTl uses an unsupported swift feature, skipping.
warning SM4018: entry _$sSo11UITextFieldC7RAMReelE9tintColorSo7UIColorCSgvpMV uses an unsupported swift feature, skipping.
error SM0554: can't handle closures types bound in generics
error SM0554: Specified argument was out of the range of valid values.
Parameter name: depth
error SM0554: Unknown type data:Self.DataType in context RAMReel.xam_proxy_ConfigurableCell.configureCell
error SM0554: Unknown type query:Self.QueryType in context RAMReel.xam_proxy_FlowDataSource.resultsForQuery
error SM1006: Unable to find swiftmodule file for Self for target i386-apple-ios10.3.
error SM2000: Failed to wrap module RAMReel.
make[1]: *** [run-swift-o-matic] Error 1
make: *** [build] Error 2
